,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
3045,3.534885,0.060460854,1.2125094,4.6450863,0.5731136,0.8140877,3.784654,0.7527017,0.08934479,0.6590879,1.8892252,1.0425038,1.3150467,1.1475513,0.23064661,0.59036636,3.1432495,0.10323174,0.025862427,0.78585035
3046,4.150499,0.13230877,1.1232128,4.6953673,0.5645477,1.522911,13.087805,1.0579851,0.16221663,1.7184287,1.7070634,1.7061933,1.7142799,1.5419481,0.5089637,1.0759566,4.5010133,0.17913532,0.040943056,1.063336
3047,3.3354125,0.17200734,1.6664028,3.537228,0.7479664,0.73464876,4.3141527,0.85188353,0.19770321,0.68895274,1.3593777,1.5013982,1.0217297,0.7430763,0.3540341,1.1326051,3.2492204,0.08468739,0.05859445,1.1123288
3048,0.9878079,0.0832357,0.77292746,1.2714028,0.79683614,0.3730944,1.7701919,0.62427765,0.13355972,0.41410086,0.7420473,0.37469682,0.62246805,0.34049234,0.25877213,0.41297162,0.8307832,0.06421969,0.04323624,0.677764
3049,3.236512,0.62371963,2.051838,3.1043627,1.5153508,1.620128,5.2993913,2.20717,0.5936751,1.745063,1.6972942,2.6602988,1.8537624,1.1970924,0.6538546,1.3654609,2.667097,0.15976307,0.25989336,2.3108556
3050,1.6525465,0.11966652,1.1364352,2.8839316,0.8810746,0.4540277,1.3153207,0.76979667,0.16178717,0.2668317,1.0946721,0.60226935,0.7595809,0.7424917,0.2773116,0.5715656,2.0477674,0.06429768,0.049530268,1.0059323
3051,0.7440952,0.06689762,0.37486067,1.3188518,0.386678,0.17206839,0.744461,0.21916193,0.056665927,0.105150215,0.35449117,0.22448987,0.25094244,0.1913602,0.1337962,0.4497985,1.5897146,0.024698194,0.017619763,0.3871911
3052,1.8771459,0.045216873,0.539559,4.8480654,0.40367654,0.31962565,1.5513744,0.23779945,0.035583563,0.3055225,0.8467068,0.3269649,0.4864439,0.41719833,0.0998417,0.53742874,2.6857047,0.048780598,0.007623957,0.47907633
3053,0.7440952,0.06689762,0.37486067,1.3188518,0.386678,0.17206839,0.744461,0.21916193,0.056665927,0.105150215,0.35449117,0.22448987,0.25094244,0.1913602,0.1337962,0.4497985,1.5897146,0.024698194,0.017619763,0.3871911
3054,1.0023199,0.11493945,0.9217424,1.2546027,0.8517184,0.49466223,2.810729,0.8956037,0.17827196,0.68765587,0.7312291,0.50557536,0.6161288,0.3418799,0.28304225,0.48793653,0.61719817,0.06451526,0.05314888,0.7666662
3055,1.7517099,0.39557397,1.5969706,2.2617006,1.3626946,0.46563333,0.9690338,1.1723561,0.2876377,0.14962363,0.84992915,1.1541021,0.48689404,0.42355493,0.28976998,1.3191206,2.9464927,0.029660858,0.14630863,1.2562767
3056,0.33225462,0.052469186,0.26476616,0.46443895,0.16013254,0.28841326,0.7914453,0.40429366,0.06417918,0.09635979,0.17003681,0.39847654,0.16252902,0.14294453,0.14961742,0.34343728,0.6086911,0.010374202,0.02984895,0.16860436
3057,2.378325,0.20068407,1.5574436,4.3337293,1.3550495,1.0551233,3.4377203,1.503018,0.26010886,0.92795897,1.5795054,1.0398546,1.1726505,0.8673324,0.46395162,1.1963394,2.197928,0.106784604,0.07303377,1.3139671
3058,5.89072,0.45130572,2.0604215,4.7005763,1.078238,2.2521222,7.144974,1.5015794,0.6004171,2.3092573,2.319162,3.9661636,3.3524542,1.5013846,1.4211682,2.9084194,8.5063715,0.28736737,0.24505848,1.8182826
3059,0.9993097,0.0639394,0.43107063,1.4862664,0.30302206,0.23901057,1.3072346,0.33521774,0.06944483,0.31187448,0.52008647,0.31089193,0.34541878,0.36881483,0.09021275,0.2619734,0.70210713,0.03793327,0.013700617,0.49921465
3060,1.3303955,0.016290173,0.45385748,3.2491417,0.31153324,0.25721416,2.4612505,0.27838084,0.025580121,0.1881087,0.75126565,0.19281901,0.35690767,0.44147116,0.11424128,0.3505889,1.6864375,0.039055478,0.0038556303,0.30810204
3061,5.7346683,0.84649366,1.7905452,6.234243,1.6380649,1.8045305,3.5692046,1.6865233,0.5769402,1.2901832,2.3434365,3.0884035,2.4599895,1.7154146,0.78586537,2.6494617,9.8639,0.20807831,0.2558421,2.6952512
3062,0.8710718,0.02777772,0.28193545,0.9839722,0.13668926,0.27688524,1.6566688,0.26434916,0.036435004,0.20048772,0.38579527,0.37098888,0.3103697,0.32442462,0.09423709,0.22782715,0.96579313,0.026513537,0.010113202,0.22498013
3063,4.5558696,1.0251756,4.8688326,3.5419564,3.5462537,2.8051093,2.889834,4.683271,2.129074,0.8224678,2.8834362,5.836897,3.8899264,1.5429922,4.2596707,5.50356,10.480062,0.21409994,1.6716579,2.8894386
3064,1.3006629,0.17952271,1.9536287,3.0012014,1.2007085,1.1217945,3.66553,1.4327124,0.34656948,1.1888682,1.0709652,1.0502526,1.2811804,0.7236498,0.8047089,0.8966229,1.2411335,0.11708479,0.11340501,1.2142329
3065,0.8710718,0.02777772,0.28193545,0.9839722,0.13668926,0.27688524,1.6566688,0.26434916,0.036435004,0.20048772,0.38579527,0.37098888,0.3103697,0.32442462,0.09423709,0.22782715,0.96579313,0.026513537,0.010113202,0.22498013
3066,3.2318444,0.3001767,0.82646173,5.851374,0.7712947,1.0266458,3.4842575,1.1240524,0.21818419,0.7904242,1.4624015,1.1135217,1.0918696,1.7479082,0.31299374,1.0502769,4.3334794,0.11905485,0.047247395,1.5739211
3067,2.181226,0.20601253,1.1199656,2.6809652,0.7056932,1.1083028,3.8016114,0.96795684,0.21894166,0.46710956,0.94143873,1.6403192,1.0981196,0.7250808,0.73814803,1.5478072,5.8062034,0.080719225,0.11273729,0.8519541
3068,3.674004,1.4666595,4.2831154,3.6762545,3.855624,1.8756188,6.2712703,4.5944066,1.8193945,1.3832619,2.2573848,3.3557017,2.332377,1.7296882,1.8873495,2.6674936,4.001846,0.21335538,0.7515299,4.8620944
3069,1.618683,1.3474587,1.7965455,1.7007903,2.32055,1.8581665,4.0134683,4.708099,0.98917824,0.4362185,0.8768206,2.8917482,0.89364684,0.7723339,1.3337225,2.8756695,3.9500492,0.05820158,0.76313066,2.0060568
3070,1.5499952,0.13688691,0.54859227,2.6948528,0.3664543,0.6862249,1.9713062,0.6904575,0.13802548,0.16016084,0.5959386,0.9206664,0.51324147,0.7301805,0.47452742,1.3651167,6.1933584,0.039126277,0.044692922,0.5302521
3071,2.0528452,0.5699066,1.2402494,1.803636,1.1776967,1.53005,2.9507308,2.4364398,0.6223629,0.32604378,0.96342885,2.5168118,1.090918,0.87442213,1.3922083,2.707058,6.723309,0.06978639,0.4118684,1.2065158
3072,1.500213,0.093710795,0.85892427,2.0436566,0.5309126,0.9371665,4.911757,0.8153467,0.14391176,0.65371436,0.80896175,0.9506481,0.9507167,0.5943504,0.5677492,0.85585713,2.4392207,0.08385385,0.05453457,0.5967039
3073,1.5383811,0.018871877,0.48685387,3.1364787,0.33913162,0.26254442,2.4113748,0.28489882,0.029892437,0.18192774,0.82652164,0.22127233,0.40623698,0.4611643,0.13227297,0.40115646,2.1076798,0.043431707,0.0049379095,0.33661336
3074,1.8662578,0.24977484,1.2541269,1.9787465,0.68307686,1.4730979,9.737943,1.8599789,0.32589892,1.4429033,0.9573645,1.8565675,1.0954108,0.9691002,0.60565406,0.90430087,1.5810581,0.1020288,0.108419925,1.1266048
3075,5.450253,1.1233935,4.1233964,10.808923,3.2860003,2.0927324,5.8926034,2.4945273,1.1929334,2.612854,3.0030806,2.8499422,3.1892152,2.146513,1.6596049,3.5746741,6.689484,0.35036415,0.3127709,4.950331
3076,3.4756029,0.07211406,1.366622,4.757478,0.49737707,0.87922794,8.924663,0.7592496,0.115725376,0.883212,1.4665543,1.1868179,1.1040004,1.0328435,0.3919476,0.9597405,3.5057182,0.105903134,0.023258267,0.7960368
3077,1.044103,0.028682247,0.43388963,1.2042586,0.1985001,0.43728504,2.6550667,0.40407854,0.04840317,0.26211324,0.5074262,0.5236266,0.43679073,0.3599207,0.18112954,0.37163264,1.3278357,0.03385007,0.015539916,0.24430333
3078,1.9686211,0.10451486,0.57930547,2.7957408,0.5272979,1.4141916,3.838635,1.0694841,0.113042176,0.84939283,1.1495475,1.0624444,1.2292323,0.9877167,0.34004462,0.70944524,2.857243,0.100134864,0.04894882,0.6307124
3079,2.7967484,0.16227713,1.6956354,4.6323924,0.7867072,1.6087313,9.824573,1.6657648,0.26447165,1.5789186,1.5589317,1.6921179,1.5208192,1.5076251,0.6750877,1.07685,2.5562947,0.14597721,0.06319319,1.258026
3080,6.452366,0.78942746,2.673665,7.161309,1.650536,3.5658283,7.5696716,2.6917067,0.8896717,3.7771616,3.071648,5.127403,4.3291364,2.4186618,1.4859726,3.0699892,7.4973507,0.3669035,0.36061436,2.8995664
3081,1.4983978,0.09267693,0.4974461,2.4004745,0.28955165,0.5004104,1.5072384,0.42072356,0.07325484,0.18634115,0.55620265,0.77934325,0.4523351,0.47841924,0.1982208,0.7758893,3.8182998,0.032193344,0.027663613,0.4264519
3082,0.5626156,0.17746052,1.0070785,0.7786787,0.9389916,0.58898425,0.6737589,1.49212,0.23642176,0.12056439,0.44051495,0.8718663,0.37860897,0.21239479,0.39943844,0.8412081,1.0373602,0.017648423,0.20709838,0.4890874
3083,1.6234889,1.6210352,2.1793618,1.3907895,2.3233838,1.7922078,3.1819108,4.2188544,1.5890098,0.7053544,0.95620376,3.3445792,1.313358,0.81879795,1.69232,2.3897054,2.8590145,0.09113695,1.2378004,2.4764433
3084,3.1807442,0.28581738,0.67445064,2.8484392,0.7906188,0.6602646,1.5610795,0.84650666,0.19360808,0.38306153,1.380613,1.050886,1.0262735,1.066676,0.22917679,0.84368885,4.692546,0.09005294,0.07520826,1.278173
3085,1.4870579,0.042736627,0.27191895,3.1308565,0.15041268,0.37048432,1.4591044,0.31309158,0.033075478,0.2535941,0.5920046,0.41522437,0.33530095,0.70638496,0.058851946,0.2970928,1.6542455,0.030654252,0.005793567,0.3439002
3086,0.79127187,0.35905373,1.7537476,1.4912527,1.1745995,0.88481563,2.6448474,1.6182592,0.5400142,0.8585198,0.5862683,1.1344036,0.7351372,0.40097404,0.7700453,0.983643,0.74644226,0.06352965,0.21250911,1.197538
3087,1.4983978,0.09267693,0.4974461,2.4004745,0.28955165,0.5004104,1.5072384,0.42072356,0.07325484,0.18634115,0.55620265,0.77934325,0.4523351,0.47841924,0.1982208,0.7758893,3.8182998,0.032193344,0.027663613,0.4264519
3088,3.1720886,0.34544757,2.0974405,4.442482,0.9706656,2.658072,5.662656,2.0685,0.45979077,1.2395781,1.5260035,3.8453333,2.0914388,1.2411357,1.372644,2.6281643,6.356794,0.13213393,0.24338754,1.2388321
3089,2.4888492,0.10437246,0.96728814,2.3186152,0.70074034,0.34952646,1.2004513,0.43678486,0.11383519,0.20135324,1.1274326,0.7139394,0.786081,0.48437208,0.22934625,0.7380523,3.9677887,0.059899032,0.047419183,0.7705325
3090,2.7676303,0.15901405,0.939596,5.1417155,0.6775224,1.0913826,9.287613,0.91560006,0.13124487,1.8590426,1.2817304,0.9627704,1.0402222,1.0198252,0.26677656,0.83622783,2.1797988,0.12912332,0.025897406,1.152659
3091,1.9449142,0.31026024,0.9762908,1.6974798,0.64268434,1.2971877,5.8687296,1.2455697,0.3540172,1.4622108,0.87622,1.8188089,1.2069503,0.6854803,0.65111625,1.1789906,2.0777597,0.114154965,0.13980936,1.0207812
3092,1.7498918,0.073042795,0.43914357,2.2856803,0.526709,0.4716446,1.567881,0.61992854,0.06844956,0.45097673,1.0756884,0.41925013,0.6326129,0.62324405,0.09556064,0.3465829,1.2570792,0.061136674,0.01865135,0.6161355
3093,0.71477437,0.5169682,0.68693334,0.98129517,0.7443621,1.2190307,2.6855588,2.0487072,0.4462062,0.29113093,0.3694733,1.4611607,0.485112,0.45571035,0.9404043,1.6127639,2.2925572,0.034478284,0.28528318,0.7662233
3094,0.36409765,0.19600064,0.6035669,0.4266534,0.41900703,0.43442008,1.9504946,0.82074445,0.2525193,0.47170824,0.2238618,0.6208252,0.2956435,0.16797382,0.31516662,0.42277753,0.29636195,0.026870262,0.1061706,0.49905765
3095,3.0189736,0.12191123,2.5387673,5.8579555,0.81001925,1.5933096,7.6534534,1.3582585,0.2522221,1.1054943,1.5793552,2.0648096,1.5672958,1.0627567,1.0108393,1.8561091,4.122022,0.11786115,0.07073908,0.9704166
3096,0.12516433,0.0453972,0.1689247,0.17505988,0.123547204,0.15963152,0.5843308,0.27432296,0.06045558,0.124655575,0.08104507,0.18664837,0.097728625,0.065690205,0.095359355,0.13796957,0.12351944,0.008231561,0.025227044,0.13455155
3097,2.5790036,0.19341545,1.1366378,4.662348,0.69827825,0.9502207,3.8653524,1.0025326,0.18138345,1.4815618,1.4050697,1.1062982,1.1516128,1.2150089,0.21606466,0.588293,1.5625637,0.118943505,0.04095272,1.3789864
3098,2.5790036,0.19341545,1.1366378,4.662348,0.69827825,0.9502207,3.8653524,1.0025326,0.18138345,1.4815618,1.4050697,1.1062982,1.1516128,1.2150089,0.21606466,0.588293,1.5625637,0.118943505,0.04095272,1.3789864
3099,3.1512039,0.18576202,1.1497778,4.641738,1.0699463,0.45447138,1.7522533,0.7218121,0.15500246,0.6115968,1.7089082,0.65481836,0.90399,0.8978077,0.14128727,0.5974104,2.0032938,0.095592275,0.03348693,1.5766494
3100,0.94454974,0.009010678,0.19783697,1.5651361,0.12636103,0.1429726,0.6356401,0.12923016,0.009302997,0.07753511,0.45285937,0.15663718,0.19999903,0.21415214,0.027961325,0.15506947,1.1149701,0.014808597,0.002441554,0.13170713
3101,2.586266,0.16121432,0.65932673,2.8509169,0.43608984,0.9192565,4.410811,1.0177176,0.15688628,0.7771877,1.1577473,1.156012,0.95901334,1.4166198,0.23638557,0.576099,2.407672,0.094570056,0.039417043,0.98090965
3102,3.3742406,0.20649673,1.3297418,4.4094243,1.3034714,0.5538548,1.8004345,0.7343329,0.17999108,0.46164086,1.6371583,0.85735154,0.9934982,0.6225691,0.2760811,1.2797471,4.0904617,0.08837968,0.05694208,1.3023417
3103,1.110062,0.024102608,0.3285959,1.6210607,0.20636983,0.20855889,1.0754242,0.18070346,0.026130116,0.18898381,0.53834045,0.25618494,0.3655234,0.3030378,0.06697436,0.21401826,1.2318146,0.033174474,0.007208343,0.27680248
3104,2.4895742,0.34890518,2.2892334,4.027162,1.432459,1.2617855,4.2544208,1.8423067,0.5101135,1.0502162,1.6013182,1.6898164,1.6770135,1.4273798,0.8494559,1.1538011,2.7097924,0.15325484,0.16456503,2.084347
3105,1.546668,0.12316885,0.69783,3.8656094,0.64824295,0.53054523,3.0225387,0.7438621,0.08840784,0.6774703,0.87221926,0.4669379,0.48243517,0.6489425,0.11207535,0.46635056,1.0524691,0.05499953,0.016332002,0.91569906
3106,2.2670631,0.046633236,0.43720385,3.5030577,0.38565722,0.38906124,2.4880533,0.437734,0.038424537,0.26590642,1.0139346,0.39038086,0.46051675,0.6471687,0.086150065,0.4506305,2.5229406,0.04493862,0.007994774,0.49352342
3107,0.93294334,0.03695472,0.17539385,1.1784947,0.10568765,0.2263219,0.60926616,0.174661,0.030263966,0.119501784,0.34284756,0.34622064,0.26519302,0.31928942,0.06072263,0.2525502,1.5797641,0.020701094,0.009311665,0.20614243
3108,2.2878263,0.0696849,0.9396942,3.6762562,0.5361867,1.0298797,5.4729757,1.0343032,0.123776145,0.68820506,1.2821147,0.9248619,1.0080435,1.0038183,0.4302799,0.8856988,2.7123768,0.09044088,0.029161224,0.6475959
3109,1.2788439,0.08977719,0.5528424,2.2748399,0.45164058,0.23553875,0.66363,0.3288399,0.07589521,0.22071478,0.6735086,0.35238507,0.40063384,0.38773853,0.08579549,0.35412663,1.202283,0.036939368,0.019109743,0.6358002
3110,2.230529,0.23803085,0.6692607,3.3606818,0.40218475,0.9176445,3.0236285,0.875257,0.17887497,0.7207713,0.8852264,1.3113321,0.7948039,1.1382575,0.2421455,0.78301287,2.6786108,0.07333303,0.046480313,0.9776097
3111,5.87154,0.46173573,1.760626,6.270769,1.1418341,2.6491241,13.87826,2.3026154,0.40697393,2.5571249,2.4065669,3.3860037,2.4476683,2.2885697,0.7717125,1.9954479,6.4291277,0.23481041,0.12915188,2.1690004
3112,1.546668,0.12316885,0.69783,3.8656094,0.64824295,0.53054523,3.0225387,0.7438621,0.08840784,0.6774703,0.87221926,0.4669379,0.48243517,0.6489425,0.11207535,0.46635056,1.0524691,0.05499953,0.016332002,0.91569906
3113,3.9847999,0.23747773,1.0071229,3.7637157,0.81238604,1.3246515,2.943587,1.3583515,0.20066747,0.7395843,1.8569323,1.9115804,1.5205752,1.3320649,0.31019062,1.0623293,4.8567543,0.10812385,0.09167604,1.1746122
3114,1.8662578,0.24977484,1.2541269,1.9787465,0.68307686,1.4730979,9.737943,1.8599789,0.32589892,1.4429033,0.9573645,1.8565675,1.0954108,0.9691002,0.60565406,0.90430087,1.5810581,0.1020288,0.108419925,1.1266048
3115,2.0528455,0.5699066,1.2402493,1.8036361,1.1776967,1.5300503,2.950731,2.4364402,0.622363,0.3260439,0.96342903,2.5168123,1.0909184,0.8744222,1.3922086,2.7070582,6.72331,0.069786415,0.41186833,1.2065159
3116,1.6456618,0.113066845,0.43602172,2.1189468,0.48728076,0.5397097,2.8408213,0.69679564,0.08711635,0.5338344,0.8050387,0.5188436,0.50832343,0.55750537,0.12785167,0.5121704,1.4011847,0.05435924,0.021342969,0.6534873
3117,2.198353,0.13403934,0.5272208,2.7941713,0.38140324,0.55516374,3.0016189,0.5423389,0.088908345,0.48219013,0.8210272,0.78088105,0.5870393,0.7163868,0.14189471,0.5936775,2.563583,0.05770097,0.0233584,0.7345758
3118,3.1861227,0.38878232,2.2848132,6.054931,1.4387518,1.4522803,3.7177405,1.7588152,0.46963143,1.3854501,2.0015774,1.8736843,2.0353968,1.8501984,0.6712023,1.1489741,3.1852367,0.18548042,0.14346436,2.4045522
3119,1.7913951,0.05748476,0.75708836,2.9451454,0.40664825,0.45737758,3.207152,0.5260532,0.08133053,0.3213628,0.85602933,0.5560442,0.5638992,0.646827,0.2339677,0.60570997,2.2838001,0.054155685,0.016826753,0.5624506
3120,3.967989,0.61169446,1.8519979,4.2712517,1.0717885,1.9502358,4.25117,1.5034101,0.5771829,1.6276057,1.597494,3.5847287,2.173667,1.1118991,1.0041531,2.6517751,6.2232656,0.16790456,0.2695463,1.7443933
3121,1.2721485,0.34249085,0.583646,1.1071906,0.6098184,1.0642996,2.601925,1.4497483,0.3153073,0.24313748,0.5405405,1.5113207,0.6310358,0.5477396,0.7920627,1.6948673,4.4235673,0.04404801,0.1980307,0.6698458
3122,5.7346683,0.84649366,1.7905452,6.234243,1.6380649,1.8045305,3.5692046,1.6865233,0.5769402,1.2901832,2.3434365,3.0884035,2.4599895,1.7154146,0.78586537,2.6494617,9.8639,0.20807831,0.2558421,2.6952512
3123,4.173179,0.16250017,0.9168318,5.4710646,0.9312872,1.3859,5.272352,1.3820051,0.15960428,1.1291679,2.1945493,1.1998215,1.5380683,1.5262531,0.32727382,1.099892,4.2741528,0.14859691,0.04339529,1.1928897
3124,1.8837086,0.1006141,0.82519543,1.6017689,0.47815877,0.71581537,2.9827397,0.529798,0.14718667,0.6517263,0.8684964,1.0692116,1.1203839,0.44191828,0.46757272,0.85223687,2.7608767,0.09259237,0.06889608,0.57140666
3125,2.5460138,0.14208406,0.85269094,4.545092,0.6232259,0.57668257,1.209588,0.837098,0.10677942,0.47949824,1.4140303,0.8077217,0.72325855,1.0359123,0.08659021,0.43360266,1.6028074,0.056679357,0.02730714,1.0494058
3126,1.1674596,0.17656717,0.7238172,1.5358319,0.4251822,0.68324924,4.1383266,0.68782884,0.267763,0.39215878,0.45596486,0.941323,0.5740267,0.42695132,1.014439,1.718631,3.2034152,0.058686875,0.07354075,0.58650726
3127,1.8710812,0.79098815,2.1980953,3.171711,1.907868,1.937684,5.936532,2.5055718,0.9401377,2.1325781,1.2328725,2.1071784,1.8935164,1.1293914,1.5128518,1.746636,2.2811596,0.19678901,0.3707845,2.5648837
3128,1.3532751,0.10084811,0.63777894,1.8186135,0.54281616,0.2853695,0.9959789,0.623824,0.109854564,0.10351027,0.7087839,0.45680067,0.3736701,0.5635636,0.16622019,0.49862868,2.0792537,0.030318324,0.03124041,0.6708102
3129,2.4135005,0.0190837,0.5320337,3.726487,0.16087483,0.4870554,3.291581,0.26398808,0.032035746,0.2751059,0.8488899,0.6414461,0.58673203,0.55958384,0.19022547,0.697385,4.3239646,0.045439623,0.006670607,0.2374057
3130,1.4490482,0.029164063,0.2911256,0.98085505,0.14565583,0.392492,2.153057,0.32466027,0.049511246,0.20557,0.57676464,0.5678071,0.5253779,0.47358564,0.17905238,0.36736813,2.231523,0.04206407,0.016280176,0.23254557
3131,4.0723276,0.39054525,1.7433164,4.731142,1.1193899,1.9608977,4.2423396,1.7003834,0.43329865,2.5964189,2.1721907,2.6623058,2.482325,1.3830643,0.57128716,1.4246651,3.065167,0.20794415,0.16147561,1.7817738
3132,2.9110284,1.2241049,3.8319836,2.926327,3.332617,1.3351065,1.3641821,2.3001988,1.6938301,0.81115216,1.9066136,3.0459168,2.646228,0.94577694,1.9071469,2.7569015,4.792641,0.182665,1.1766754,3.3464804
3133,2.9101968,0.24186698,3.5518057,8.939518,2.0338912,1.7230343,9.646932,2.1851118,0.34237245,1.9281745,2.0482645,1.5416557,1.6536878,1.3047459,0.8262082,1.619652,2.5508623,0.161355,0.080570705,2.0994418
3134,1.5129818,0.29180726,0.8446488,3.3611214,0.8633161,0.94352525,3.2206001,1.3505087,0.26544946,0.889626,0.9008721,0.8258462,0.7512046,0.91620505,0.35787368,0.8990836,1.5459933,0.08367025,0.05967144,1.2755635
3135,1.3727698,0.054903824,0.56159806,1.5315796,0.35458818,0.29926655,2.510045,0.3552932,0.07754544,0.30291313,0.6396673,0.40874743,0.48566443,0.39466998,0.19420399,0.43596563,1.508452,0.0522253,0.018025935,0.48677942
3136,1.3166873,0.12386819,0.73775536,1.5224916,0.39133868,0.86685103,4.181882,0.927928,0.18783206,0.70862824,0.6417048,1.0863259,0.69946134,0.5371469,0.44098148,0.81930494,1.4562201,0.061365187,0.057385664,0.5627162
3137,1.1100622,0.0241026,0.32859582,1.6210608,0.2063698,0.20855889,1.0754242,0.18070339,0.026130108,0.18898386,0.5383404,0.25618502,0.36552343,0.30303782,0.066974364,0.21401823,1.2318149,0.033174485,0.0072083445,0.27680248
3138,3.245862,0.13481626,2.6136913,5.757508,0.86892563,1.5851178,8.9980755,1.3768402,0.26881862,1.2574679,1.6449982,2.0967965,1.6318722,1.0730065,1.0314511,1.9003859,4.1411576,0.1305324,0.07311138,1.068713
3139,2.2305467,4.4342666,3.887563,3.4016104,4.064504,3.3105443,7.3838196,5.930244,4.057387,2.1405218,1.2358769,5.014385,2.2494426,1.4201524,5.014518,5.9261217,4.9287786,0.21946317,2.0602908,5.5297403
3140,2.1819298,0.11590296,1.131827,7.2712297,0.80919814,1.0088788,6.4996424,1.0563048,0.14943574,1.4227931,1.3302609,0.6639724,0.9032986,1.0647295,0.35678333,0.9983857,1.789165,0.115012735,0.019630617,1.0826622
3141,4.1841087,0.21607545,1.490347,4.8933945,0.8259618,1.2799578,3.3403835,1.1429961,0.31882256,0.7844211,1.96685,1.9591079,2.0098794,1.600969,0.7670727,1.5719434,6.8776746,0.16335683,0.104764104,1.3328286
3142,6.8668814,0.4792072,3.8463073,12.455159,1.4464353,3.027264,8.9952135,1.3734066,0.47629854,4.1284485,2.7607796,4.881826,3.9398894,1.4929373,1.3108925,3.772923,9.779942,0.31485915,0.1886843,2.285594
3143,2.6440787,0.38523012,2.2871177,7.465271,2.0332537,0.7140464,4.4236875,1.176762,0.3027552,0.516083,1.3882198,0.8983713,0.9184358,1.0836737,0.5769468,1.5656022,4.7192774,0.10405683,0.070173614,2.5273118
