,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
2743,19.683826,0.3010483,0.45748696,73.05612,0.002480689,0.07745755,593.1973,0.011639809,0.41386384,0.0008523044,10.844434,0.0017203251,3.3075552,4.7593765,0.020366045,0.00035190576,55.758442,1.5668238,0.11096263,0.12831345
2744,33.261894,0.8701122,1.9783814,80.53721,0.0018069572,0.03616496,52.384155,0.14725448,0.39603657,0.0054282844,8.687563,0.00036268448,0.1811513,5.4312882,0.04902086,0.00031228628,52.066086,4.238516,0.07845671,0.5049989
2745,26.458773,0.023289096,0.7671964,106.7032,0.0010833279,3.1773133,111.51533,0.10599943,0.63988596,0.0049974057,9.137787,0.00095469516,1.390446,7.3372045,0.0009718386,0.0011176653,92.60851,1.861891,0.17796224,0.24229263
2746,175.71777,1.3963246,0.20372756,144.00784,0.001692994,0.031388715,1240.1371,0.014301915,0.2079545,0.78151923,12.664431,0.0077949716,0.42590392,12.152767,0.003059691,0.00033904312,304.52185,7.5137744,1.2472799,0.23930293
2747,50.439632,0.07374427,0.19109073,69.745224,0.00068270974,0.018047754,35.883102,0.01690851,0.348347,0.0007847904,3.09296,0.0051780464,0.21131541,3.0351527,0.00076876645,0.0014665957,26.250889,2.108412,0.706447,0.2648661
2748,141.47719,0.12192956,0.27840436,203.51111,0.00046663388,0.03915736,62.885868,0.009666964,1.2939311,0.00061304326,3.220708,0.0015044438,0.071656905,2.75612,0.00057249924,0.0012671481,44.35598,1.4385192,0.21133311,0.09018062
2749,36.02476,0.57628113,0.29143426,116.45232,0.08261963,0.36881873,66.05661,0.014241052,0.809476,0.28639928,10.189224,0.0014881719,0.05140263,4.8066306,0.00076234643,0.0010356305,60.19609,1.9744512,0.03469195,0.49259746
2750,25.035286,0.37923306,0.33436707,77.4424,0.00059109577,0.039918393,83.29505,0.011712377,0.024654886,0.0058667487,7.586549,0.0026520826,1.0179918,13.240594,0.0012870127,0.0016428283,37.907806,2.023766,0.043670136,0.012412187
2751,134.43661,0.9167577,6.3382316,60.385864,0.00068499806,0.0218217,1554.0709,0.009151724,0.38964355,0.0033469675,9.307576,0.056900408,25.154491,5.109975,0.00041064166,0.00030724588,82.96303,3.3724177,0.11003599,0.018365012
2752,32.644955,0.11487624,0.45622018,93.38416,0.0012932612,0.024903752,487.41962,0.046404112,0.72095686,0.001704193,3.9500554,0.00091184693,0.28366873,5.6667223,0.00044814302,0.00051733427,52.208652,1.8085788,0.06112161,0.1666783
2753,12.39555,0.21804257,0.41872036,91.82892,0.001220505,0.033091623,81.836914,0.44834003,2.3863418,0.001300817,5.244813,0.016863156,0.09479925,2.175367,0.0009376822,0.0002616125,24.997122,2.8648295,0.040848635,0.036097005
2754,70.23422,0.012733805,0.22886446,227.94691,0.00082321133,0.018280812,101.98716,0.014984862,0.07115713,0.000405333,17.780941,0.0009443626,0.080927186,1.6344244,0.003787228,0.0006057406,103.018166,1.4554679,0.06302107,0.014071627
2755,27.11496,0.4009511,3.7186105,58.3361,0.0002953234,1.0181947,48.85433,0.012273629,0.21768898,0.0006852401,6.5624685,0.00048966386,2.073087,13.563325,0.0015033152,0.00034451875,55.895187,1.0983541,0.15093455,0.4326413
2756,16.331247,0.028771363,0.2862828,59.103508,0.0005377734,1.4326115,142.79166,0.00665679,0.036566522,0.00045894957,5.8558555,0.002532789,5.586195,6.812916,0.001096794,0.0012369412,25.492386,1.4296185,0.22432157,0.012832388
2757,46.891273,0.11502679,2.7794893,106.51049,0.016607706,0.016053062,218.65372,0.05818314,0.24585289,0.001215975,2.6053488,0.0008129634,2.0223734,5.6007123,0.03620438,0.00068098155,31.33086,1.3743519,0.24564868,0.02059855
2758,30.928318,0.3247531,1.1725891,69.8824,0.0005021155,0.016813233,67.51179,0.0063010547,0.07425475,0.00061221165,7.0084543,0.00030730892,18.24911,2.6713588,0.0013068917,0.000563892,54.25736,1.4179258,0.17678085,0.35374522
2759,34.426178,0.13132764,3.814848,89.37292,0.00078554626,0.037111487,497.10745,0.024072215,0.13541986,0.0014856794,9.990964,0.0046743574,0.30448517,5.16773,0.0022295502,0.00047927673,22.5668,1.8166103,0.102465816,0.01844969
2760,110.418564,0.107985035,1.7943558,90.03739,0.100212835,0.07126944,235.48312,0.15469646,0.100620374,0.0012936032,9.449886,0.0009625743,26.695501,18.012175,0.0065244143,0.0009932965,326.7832,5.365063,0.06064317,0.0374851
2761,79.39378,0.30582675,0.46199837,129.59868,0.13412164,0.063638344,386.83673,0.0050053596,0.8404536,0.00484636,8.730757,0.00025109152,0.378591,5.597475,0.015582705,0.0011093566,64.30887,4.590893,0.16612113,0.102708675
2762,14.274427,3.0860891,28.255793,276.5568,0.004016614,0.2535928,1339.2288,0.041744072,0.52748895,0.4453223,6.9384036,0.0010831555,0.15260048,17.049519,0.00078151084,0.0005516807,151.5248,3.6809483,0.42702368,0.09758945
2763,22.069176,0.6190981,0.455103,114.97719,0.00040650685,0.01211046,147.67543,1.8679075,0.38589966,0.016334424,7.6505632,0.0008244383,0.20875967,8.121447,0.00096473715,0.000503974,61.632202,2.1885083,0.09333794,0.017614042
2764,31.436543,0.41755697,4.3113256,74.606224,0.0017673282,0.049675003,51.19533,0.5284188,0.52837,0.0014160131,3.8961036,0.0003825247,1.3271034,4.2211556,0.042639073,0.0026485957,33.546803,2.0076816,0.25587222,1.45318
2765,28.519138,0.13241868,0.2908173,126.8721,0.0017828795,0.060169168,212.82176,0.0058155684,0.037995,0.002222105,2.236092,0.0030919034,0.352134,2.7377167,0.0076962714,0.0004434901,120.20959,1.4471672,1.4455668,0.037849795
2766,29.031015,0.12575042,6.001969,253.93932,0.0009994183,0.0300073,445.81863,0.03365207,0.041388474,0.015907306,5.980031,0.00043411492,40.738407,2.589525,0.01848216,0.0010712295,61.959362,5.396068,0.2048952,0.09661324
2767,15.366703,0.07069839,2.375509,367.46408,0.0010657334,0.03636817,467.13614,0.42577496,0.3303262,0.006642621,6.363852,0.0004702523,29.506424,2.252376,0.0060684085,0.00042992303,120.93725,4.132679,0.80351907,0.07894215
2768,65.51599,0.054034628,0.93424886,70.4919,0.021631107,1.2884915,111.027664,0.20469797,0.08342071,0.003005562,13.945156,0.00041205372,4.9585485,10.031427,0.0017980629,0.00033646144,48.593807,1.3679209,0.059777994,0.08517233
2769,30.48161,0.15090352,3.35014,63.510868,0.001125566,0.011164362,82.69121,0.28490427,0.11589375,0.00092995574,6.330413,0.00052120024,0.30922097,14.330585,0.0015655503,0.0007251975,38.560352,2.532011,0.567673,0.114972636
2770,22.280113,0.028384378,448.85132,86.81768,0.0010540228,0.060449325,635.6027,0.07551319,0.5420235,0.006529027,16.264568,0.00021832938,0.4664439,12.916618,0.0012572047,0.0012531347,34.49061,1.8677928,0.4288229,0.019312201
2771,178.38644,0.27074128,6.9213924,165.97105,0.0012313073,0.07573299,884.0662,0.3302299,1.7778354,0.0026996424,15.988405,0.0003643822,3.329228,5.9852114,0.0029495368,0.0005439504,60.55202,2.815164,0.050152052,0.011588858
2772,54.29225,0.7198368,1.7785233,80.872345,0.0005253813,0.60248476,34.98915,0.022398422,0.11156009,0.00041895377,13.9837055,0.00083366496,1.0371249,7.5283194,0.027474875,0.0009416419,16.020004,2.3559027,0.1256865,0.019666545
2773,126.425186,0.13416466,22.816462,320.0573,0.13058355,0.06910401,2358.8457,0.032677762,0.6995357,0.0041444944,3.181552,0.001459454,0.1448456,15.570474,0.0010434608,0.0012100943,189.9996,5.869648,0.22981808,0.043274265
2774,19.635866,0.21245845,0.4573451,57.840015,0.00039640657,0.012579072,253.38603,0.064060755,0.048032913,0.003132507,7.735055,0.0006449352,0.9033132,9.452403,0.001957028,0.00024339525,26.82961,2.722096,0.18928152,0.03403618
2775,139.44737,0.2910904,5.674502,169.99777,0.00068155443,0.06947698,687.20905,0.19924323,0.7214167,0.0032716412,18.190506,0.0012866342,8.4091425,4.7751427,0.00029712758,0.0013881662,32.116295,2.9011326,0.09775388,0.10737499
2776,21.603405,0.021648645,0.19755514,62.973858,0.0007555898,0.035817035,63.652798,0.0062189857,0.092065886,0.030726604,1.1532059,0.0014031226,0.15695626,2.482791,0.0012985792,0.0017264051,32.07428,1.5669961,0.06891905,0.017433293
2777,60.38229,0.34860685,7.184868,132.62852,0.0017219381,0.024589894,37.62242,0.1229186,0.19123644,0.0030981093,5.150446,0.00038526402,4.944574,57.107773,0.0010261645,0.0012397867,173.32803,2.550842,0.08470586,0.04256957
2778,42.22943,0.06996105,0.95265085,50.035645,0.0007040356,0.018570703,136.39684,0.024633912,1.3137914,0.016637737,7.1643987,0.0003832435,27.212341,3.7762492,0.008701715,0.0013080869,33.54151,2.3358073,0.13658673,0.107932836
2779,59.715603,0.03894031,0.1676452,57.505775,0.0005507141,3.501105,749.5051,0.0097587,0.10210906,0.044606674,11.659783,0.0014825184,1.1849935,1.6203245,0.01136756,0.001106329,84.80813,1.717452,0.64177734,0.05745564
2780,36.86428,0.101725034,2.7652605,123.83969,0.0029021224,8.619857,113.596565,0.21476167,0.22329324,0.00067546824,2.7573128,0.00022708964,2.2236724,7.999876,0.049413998,0.012346521,43.046696,2.3744814,0.2244677,0.028744463
2781,49.671383,3.6035693,5.6793947,281.3179,0.0045817443,0.46822262,5225.6807,0.11862968,1.9968257,1.590082,22.955236,0.00049894763,6.536808,8.443148,0.00065296574,0.00080824125,136.56372,9.016916,0.6105735,0.31618208
2782,17.825941,0.59002674,1.4258353,38.714027,0.0025544162,0.016702889,80.340515,0.0094129,0.11484504,0.003235557,6.0690866,0.0010486664,0.24540365,13.83166,0.013897843,0.00029511456,36.67001,1.4984528,0.14582403,0.052353226
2783,4.6310587,0.037033875,0.544015,34.18055,0.0013219687,1.0510619,49.093575,0.0068494743,0.22266673,0.005176017,2.4891438,0.00534799,0.0709578,3.5994258,0.0011252698,0.00073232886,37.014725,2.5770733,0.014795177,0.01248543
2784,28.839432,0.18317245,0.26014975,95.98048,0.0017428221,0.11891005,325.11966,0.09077408,0.25255704,0.0023086588,6.395407,0.007999832,0.14295617,3.7947564,0.0018225034,0.00042254498,23.365095,1.859838,0.1797942,0.2087281
2785,25.896448,0.1600574,2.2786238,191.31766,0.00137578,0.042269256,541.6495,0.07613505,0.818961,0.017880961,26.71255,0.001443405,0.43782005,17.051958,0.0005381013,0.0007068451,134.69174,3.8586206,1.1864299,0.19045845
2786,28.256916,1.2198025,0.56785864,103.170815,0.0009436469,0.01956051,325.41986,0.44597375,0.5351,0.021051943,3.2730618,0.00057080947,13.20189,30.029652,0.00076238887,0.002139058,80.52119,1.6264261,0.16127363,0.26782897
2787,201.49834,0.032838643,3.3833513,421.04053,0.0010665462,0.02396974,1516.1614,0.06548768,1.2790325,3.7481164e-05,46.817295,0.0003036547,2.6285386,127.83909,0.24128328,0.00069375505,558.6347,7.836036,1.338038,0.0065099327
2788,135.88933,0.24681637,0.3003223,237.46307,0.0005368001,0.4637441,62.73955,0.009941055,3.7893143,0.00013878489,1.0915544,0.00046869618,0.10381244,9.771343,0.0015525715,0.00090728345,99.09764,3.9330592,0.12227673,0.011618439
2789,35.950047,0.1922588,2.1573076,131.02863,0.04617373,4.9990582,166.1392,0.6559074,0.10669566,5.8968475e-05,8.578061,0.0020411266,0.30606383,5.3183436,0.00064851233,0.0027615663,105.55183,1.9076424,0.20014167,0.034198307
2790,18.878597,0.06725712,0.45349187,83.45469,0.0018313004,0.01047257,45.44271,0.00824856,0.010178053,9.288054e-05,5.797886,0.0098186955,0.080711424,12.766129,0.0012639231,0.0005883988,37.596092,2.6709516,0.063070595,0.25433075
2791,62.28659,0.63076377,3.1584647,360.63528,0.0004254332,0.023296043,2248.0889,0.036906384,0.8084626,1.5303409e-05,4.687615,0.00016294702,3.2874026,31.67127,0.0009775307,0.0016561387,165.21236,3.69909,0.1416929,0.005209859
2792,109.55738,2.3177724,6.6929197,148.91937,0.0006290555,0.16730297,2837.4355,0.049410213,0.025687028,2.4002566e-05,70.22968,0.00043257876,0.9261786,21.319952,0.00079795544,0.0007009028,142.23842,5.9038587,2.4488168,0.029308835
2793,35.768482,0.053491917,0.45428142,19.534615,0.021333462,0.020037616,150.81328,2.9123037,0.029726729,7.29138e-05,3.303503,0.06867484,0.06528666,6.417837,0.00060282607,0.0024802636,20.011002,0.7991444,0.301077,0.17204657
2794,188.49887,0.007737551,2.7681441,92.70821,0.054232948,0.014658678,68.74448,0.97242725,0.16767827,9.5822215e-05,31.643156,0.0019669305,0.22036178,86.51828,0.045272704,0.0006606706,191.87675,3.3661952,1.1554667,0.006983467
2795,10.718529,0.010292133,7.586775,188.39278,0.0018385879,0.07585554,637.7128,0.52243066,1.2844758,2.3882349e-05,1.4102384,0.00013234424,7.43173,17.493597,0.0006248103,0.0005012696,97.81998,1.9579345,0.9146335,0.0037734641
2796,12.21297,0.14669462,2.59493,74.21729,0.00026385335,0.19974352,243.19006,0.49079356,0.08776693,6.884622e-05,2.7390683,0.012131384,0.11453972,4.823966,0.006699413,0.0011580295,51.089577,1.6463785,0.03292492,0.44670624
2797,7.630963,0.07478683,1.3921266,90.458046,0.00075945957,0.04022977,24.55917,0.067195445,0.025421128,8.8523084e-05,6.669531,0.00035916746,0.55256087,7.6639805,0.01483457,0.0016723142,33.980846,1.8129454,0.29945266,0.1084381
2798,71.67775,0.43029225,1.2209542,119.91722,0.010639695,0.1418109,119.90284,0.1855653,1.9228534,9.4323696e-05,6.4157925,0.0010485066,0.14534321,4.2861953,0.0012853275,0.0013908435,56.603687,1.2519724,0.12643187,0.0087939855
2799,35.060513,0.42814836,0.64567226,100.96352,0.000644185,0.9631778,36.522743,0.0227694,0.049802877,9.4500916e-05,26.019293,0.00040068987,0.052498348,3.5093696,0.0004597938,0.0018007883,36.356617,1.6509937,0.29687285,0.061090723
2800,15.071981,0.16489346,0.3092397,56.296135,0.0006924497,0.019611873,30.817007,0.005203525,0.020390365,0.00013012538,4.959418,0.00033139862,2.1876311,7.0607233,0.00089768966,0.0034388772,23.462313,1.7814455,0.120144755,0.019578535
2801,19.636011,0.6465245,0.3508816,30.74842,0.00045961066,0.01457998,43.100697,0.3758812,0.112669885,0.0001314249,3.1613927,0.002396672,0.03821619,4.9194894,0.05542618,0.0015405479,17.7681,1.9532579,0.028387535,0.018122762
2802,12.162647,0.15070038,13.161262,69.86948,0.00043280487,2.7231147,73.82876,0.13009998,0.32016706,0.000112967275,9.343933,0.022148225,1.1007508,7.892907,0.0021419025,0.0011640451,36.438736,1.7544651,0.14118169,0.018522758
2803,9.395606,0.011031149,0.26458925,59.56712,0.00023022473,5.4781256,41.321888,0.009565044,0.022966137,7.7322125e-05,3.7208683,0.0005032989,2.8412428,9.265209,0.0005048735,0.006295199,50.81771,3.4743075,0.09131312,0.031744953
2804,32.33277,0.013113828,2.1459048,46.62149,0.00042031845,0.055414803,196.00201,0.013415068,0.13459778,7.545327e-05,4.7055974,0.11035065,0.15791056,11.8828945,0.00093788345,0.0004946627,33.051647,1.9752057,0.12008426,0.25326324
2805,11.447623,0.023506708,0.34802997,27.623606,0.00038554094,0.020558454,36.48087,0.008864246,0.0596811,9.547562e-05,8.244686,0.0009894185,0.12149739,2.3403149,0.0006502324,0.025305485,38.046715,1.9700758,0.25918245,0.10654669
2806,12.453877,0.010504819,3.0280578,84.37653,0.00054914475,0.0089018,643.8924,0.076459356,1.4972148,5.6170895e-05,1.7583835,0.00021350519,0.06140545,17.556732,0.035068862,0.00076503016,91.901245,3.2190678,0.26401886,0.0085840635
2807,26.74279,0.010377979,0.22499336,47.253235,0.0999815,0.021141525,77.09015,0.010925416,0.047675107,4.034546e-05,4.8375263,0.0018794199,0.04374683,2.1860285,0.000794875,0.00056212913,29.256384,1.362238,0.24742429,0.060456652
2808,51.95109,0.67437685,7.758694,107.82114,0.0005386069,0.037592977,2619.621,0.012239951,0.35592428,0.000114454946,4.9357686,0.0005692556,0.54858494,19.631325,0.00071911904,0.0003257137,140.02031,3.5599866,0.39219224,0.140309
2809,18.508661,0.07066875,0.27221066,61.173294,0.00037253066,2.1198916,90.246864,0.023403049,0.13167424,0.00010720611,13.060302,0.00031560255,0.05053707,3.5803757,0.0006842529,0.00021500842,26.530054,1.0724299,0.09581727,0.010119549
2810,23.769905,0.04723067,0.30004388,45.11724,0.0008016653,0.011294357,55.01652,0.02215292,0.068256594,0.00014331848,10.430099,0.00096916984,0.059609625,2.5763247,0.00084005506,0.008449388,29.809908,1.6088918,0.9608768,0.09260586
2811,20.68851,0.008197335,0.5587838,57.218933,0.000464604,1.3239204,550.73987,0.01612776,0.019382963,4.0751846e-05,6.052682,0.005375114,0.038287025,8.163099,0.007721997,0.00070493994,37.78628,2.3949215,0.048119858,0.19592349
2812,31.616003,0.3891074,2.4234455,50.26942,0.0020759199,0.86606705,69.300224,0.010297448,0.6016782,0.0036522367,19.685524,0.0017397937,0.37353835,6.494384,0.002722112,0.0011578958,91.17677,2.5386398,0.986544,0.020080617
2813,16.550674,0.05665623,18.71626,116.20717,0.00071245513,0.0146079445,751.9359,0.17617029,0.5341488,0.0021407478,7.719749,0.00013325595,0.04402458,4.2866087,0.06479055,0.00093221664,28.821642,2.0640888,0.117593884,0.010032281
2814,9.82041,0.16133301,0.28212637,81.488945,0.0009985492,0.018135425,63.23685,0.011154439,0.017497761,0.00012807018,7.5390887,0.0018213941,0.41688788,9.137073,0.0016018245,0.0007513819,65.61477,1.1691276,0.17117998,0.007921064
2815,39.709686,0.08476878,3.8049352,214.49518,0.00071599486,0.11204019,832.7771,0.07388477,1.0752898,3.996903e-05,2.9263978,0.0011938056,0.47343963,4.053838,0.005835199,0.00031773173,34.600777,2.4289725,0.1129983,0.74477077
2816,91.47393,0.7251268,0.3942814,259.8256,0.0017462298,0.00942069,292.00818,3.081975,0.027917465,6.506801e-05,1.52038,0.003208158,0.2978747,6.092771,0.00563165,0.0012737064,235.83113,6.6269217,0.31260526,0.0069106454
2817,39.15039,0.9537964,0.60218763,153.49869,0.0003357284,0.008444902,1442.4065,0.005159133,0.022930887,9.431794e-05,21.161911,0.00085776224,0.76770055,6.0059714,0.00071405806,0.00085731206,41.9207,4.6149955,0.82187676,0.010574956
2818,83.896675,0.09109988,0.17229234,137.89215,0.15194938,0.11302311,1180.5686,0.0050158007,0.029139487,7.523819e-05,18.364431,0.001087579,1.0396951,33.251984,0.77293575,0.00061332964,81.49603,8.024767,0.27135783,0.0053972984
2819,33.283115,0.8100824,16.418045,100.4435,0.00046380007,0.022696361,1068.9119,0.0097062895,0.023769261,0.00010063821,7.4141397,0.21681659,1.8095361,4.472859,0.0004034398,0.00023166058,93.25493,2.4118016,0.05089302,0.0067004794
2820,9.076814,0.03938706,0.18507612,74.96742,0.0415303,0.015707055,88.361145,0.0040336587,0.08803013,0.00011067203,6.634124,0.0003822521,21.571156,7.698642,0.00081929413,0.00066305435,28.880102,1.9185392,0.5525087,0.008321942
2821,68.47757,5.358041,2.0422711,544.11725,0.00049711065,196.96484,1108.4862,0.008916115,0.11142323,4.9675054e-05,5.0967755,0.0023271036,0.69545686,59.91488,0.0037572193,0.00073348184,163.50964,5.044044,0.30696395,0.014078965
2822,13.422577,2.3828468,10.600608,104.35028,0.00049716624,0.4444091,1285.6921,0.09743701,0.14965291,9.092909e-05,0.8199922,0.00075412303,1.3048843,2.8594646,0.00127789,0.0005429659,91.73081,2.2223225,0.22200337,0.01927815
2823,38.05979,0.68143827,8.974357,118.232376,0.0021681876,0.27189627,1007.7939,0.005739776,0.014070156,7.260109e-05,9.235908,0.1694492,1.6447936,5.3099804,0.00065609236,0.00039586265,253.65594,3.91295,0.037296996,0.0056076623
2824,18.029259,0.46749076,1.1817917,129.60194,0.0016665884,0.23220864,100.19705,0.009411265,0.044216763,8.5259206e-05,6.092303,0.00051997224,0.5612127,8.965356,0.0013115151,0.0031361599,52.951515,5.110697,0.019397348,0.11780162
2825,19.438198,0.025618006,0.303894,72.82457,0.00073067856,4.417811,88.08854,0.37269336,0.17965929,5.8004327e-05,1.8101977,0.0043190997,3.7349553,5.5231876,0.0014491098,0.0012626981,28.323456,1.5147521,0.10926272,0.009029074
2826,12.234623,0.046418816,0.4877117,198.97528,0.00058321346,0.020456636,935.6389,0.00916071,2.1975963,4.459307e-05,13.629754,0.000620048,1.1673925,8.068159,0.007943012,0.00059527677,79.80266,4.2324066,0.18849073,0.064422145
2827,11.856637,0.09672728,0.4284655,78.16765,0.0010289154,0.32367504,457.04022,0.0060596196,0.11561995,3.851164e-05,5.4997816,0.0009651736,5.0930123,23.138477,0.003416616,0.0016943828,158.04878,3.8714247,0.9340269,0.026324118
2828,228.75748,3.93131,0.23420627,175.4922,0.3042915,0.059257247,448.4885,0.006186853,0.008108507,6.9423084e-05,27.481855,0.0075370464,7.9825053,21.422085,0.0018021029,0.0011998308,224.53093,9.230862,1.1629982,0.008251767
2829,23.65852,0.011891388,0.37246343,88.144005,0.00089204364,0.06908725,66.17402,0.0059264116,1.3356812,6.844113e-05,15.235322,0.0021416997,0.2760676,9.29814,0.0009080941,0.00047436878,40.135986,2.0146375,0.24603526,0.070728794
